sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/pix2pix/pix2pix_img_00684.png,e13d75028f780143056266cf160a6b7343c6478f195528cb4878ce1fb421e358,generated,pix2pix,calibration,western-blot-00684,12.071281433105469,0.9999942779541016,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00699.png,2dc3ecc332be9c5f61246bd06c06e501b6fe6807727b5ab23e9323a69d8dd642,generated,pix2pix,calibration,western-blot-00699,12.070775985717773,0.9999942779541016,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00705.png,6b38c8a2bdb029abe6c2882da502d0ff4f286f63765313588218ac2b247ca9bf,generated,pix2pix,calibration,western-blot-00705,10.016277313232422,0.9999552965164185,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00716.png,ed6fcb17fba9973b579f47a0df7f2f25def1984c57b132086015886f9f012d48,generated,pix2pix,calibration,western-blot-00716,18.816537857055664,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00719.png,d919c190a9a210edc1e9a17a8b3b405ad17baa17e28ded38d630d168bf28cf85,generated,pix2pix,calibration,western-blot-00719,17.018857955932617,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00721.png,7cd56974ee9b9aa6a187a59da1ad544461859c64667573f2a77f5a6dc3778cee,generated,pix2pix,calibration,western-blot-00721,16.230091094970703,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00752.png,6a18217824adf22bb10fa6dc9b22b601cb109188720e2c16dab555e158b18bc2,generated,pix2pix,calibration,western-blot-00752,20.401323318481445,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00758.png,52a456450b293388a73846c72b9a58d6da1e7950beedf10f9000a6760eb4adba,generated,pix2pix,calibration,western-blot-00758,8.872859954833984,0.9998598098754883,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00761.png,b7f49fc2f3c41cd1922016809949aca71467b4dfbc8ee799669c693f18f93583,generated,pix2pix,calibration,western-blot-00761,9.821998596191406,0.9999457597732544,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00783.png,8b99bb1d6be8669ce59a6eb96660875d55a4101e879e172b4d53b7da422ff697,generated,pix2pix,calibration,western-blot-00783,11.314210891723633,0.9999878406524658,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00797.png,5ad07bf4319a00c75c6fcb026da322392c0d17a968231c51993460cf939fb672,generated,pix2pix,calibration,western-blot-00797,-0.4157969057559967,0.3975229561328888,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00915.png,ae690ef83b3dc364080f3c07b3116239872edeb100d14185ec8f5f42e0953a6c,generated,pix2pix,calibration,western-blot-00915,1.1477566957473755,0.7591009140014648,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00916.png,d9a72401c364117ee577756208dae5dd9ed11bcf3ba7c78e331fed0c9a20eb71,generated,pix2pix,calibration,western-blot-00916,11.956930160522461,0.9999935626983643,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00920.png,d27ef770fcca0f6df6b067f007a7d8a279ba9412f4f2ac8c26f8cc631bbd1a0b,generated,pix2pix,calibration,western-blot-00920,12.868099212646484,0.9999973773956299,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00929.png,9eb784997dddedf03535dd63359797499fb223b7306378420154a8279dc5492f,generated,pix2pix,calibration,western-blot-00929,10.85850715637207,0.9999808073043823,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00933.png,c6747b2309f696b7df1f9307b7ec8fa8c256d7db6ed70117a33414cea46ef197,generated,pix2pix,calibration,western-blot-00933,3.216836452484131,0.9614630341529846,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00937.png,0018e1e3d6cb914ced4f5dfa31cc2d0876a655016ff916106a649e0ff44241d5,generated,pix2pix,calibration,western-blot-00937,11.576375007629395,0.9999905824661255,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00938.png,bc3a81c12190e516cd0346bc8cf28e9057cca5b8b20b1866507e7aaad3c632af,generated,pix2pix,calibration,western-blot-00938,1.1278842687606812,0.7554482817649841,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00941.png,3efa37aca17afc610c5b083522455ab1b5be90b6b5c36369bbfd62f95b418ec3,generated,pix2pix,calibration,western-blot-00941,11.813272476196289,0.9999926090240479,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00943.png,e715ef798b4dd9f0495fc0fbacd333ed49566ca1413f337d348ea2e7fda9a695,generated,pix2pix,calibration,western-blot-00943,11.691485404968262,0.9999916553497314,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00951.png,18ac05b781d97a07483d1a290685e77e7ad6e69a5c36fdb7ad3237efc952d351,generated,pix2pix,calibration,western-blot-00951,3.551206588745117,0.9721101522445679,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00958.png,39e6184af0dd909beec2c22cdb0c4b0090fb665f804586dd6384b42f4408e2e8,generated,pix2pix,calibration,western-blot-00958,1.838105320930481,0.8627244234085083,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00961.png,510d553393b4922b5c864897d753577f0acd1d854a820eeb6e66b6eb6a5eca81,generated,pix2pix,calibration,western-blot-00961,3.507838726043701,0.9709100127220154,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00965.png,06f65b35dfe25cd0795cd9e39b204d52b4dd0c5b4bfafabe04384055988ce9a1,generated,pix2pix,calibration,western-blot-00965,1.9692904949188232,0.8775349259376526,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00966.png,e7e7efc0d81542e633a7a837575c77308f6513924652b07442d80d6ddfb23898,generated,pix2pix,calibration,western-blot-00966,4.67935037612915,0.9908003211021423,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_00979.png,9472652d314c9f1793124441b6413ea62339e4f2ad0d2d87db9babfcf1e87f5d,generated,pix2pix,calibration,western-blot-00979,-0.06574179977178574,0.4835704565048218,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01030.png,8aa340a9bbf874ec3b2bad96a9e7b55ff9831a874c689da86d6c5f4a336ae274,generated,pix2pix,calibration,western-blot-01030,10.385677337646484,0.9999691247940063,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01040.png,81ba50719aba015481079c5f4d963ba0c721b7dca89a5f58b5b6a398b00318c1,generated,pix2pix,calibration,western-blot-01040,18.2758846282959,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01055.png,fad4ecc4f104eda7aa41b8359be048af47d438ff345ad283e7b5bdd1ebe153cb,generated,pix2pix,calibration,western-blot-01055,8.133392333984375,0.9997064471244812,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01061.png,b52712704dbf04d312e7356e9a20b5182e3ff19c3d65ae8a033829fad46540c7,generated,pix2pix,calibration,western-blot-01061,12.644828796386719,0.9999967813491821,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01069.png,915c8a16b35cc3b38ef1bfbc0e2652e2bd4deeb9fdc75fae25957bb25d7c5ed9,generated,pix2pix,calibration,western-blot-01069,6.802986145019531,0.9988908171653748,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01080.png,1ca763230f3f730610e81ccf7bf1b0a050c4a0cedf398b8309090d47c5e548ec,generated,pix2pix,calibration,western-blot-01080,5.752918243408203,0.9968365430831909,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01081.png,a094448267c23c290a7bb5f17a508589185fcf3b377786e71b021d3b1d13aaa8,generated,pix2pix,calibration,western-blot-01081,3.106537103652954,0.957161545753479,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01083.png,cf3c2c1b7d31bfeb2433b821c9609ac94061c64acdccb64793a7885ca46ca0a2,generated,pix2pix,calibration,western-blot-01083,5.728126525878906,0.9967573285102844,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01091.png,885c7906c8f0c0130f7c656313554ad56302ff76e1af1267be4f38edf29421af,generated,pix2pix,calibration,western-blot-01091,4.467654228210449,0.9886559247970581,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01096.png,257ffd9b80655da01c85019bf08dd8c98219d3da86081479fb632975f5fdb3d1,generated,pix2pix,calibration,western-blot-01096,6.448868751525879,0.998420238494873,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01105.png,c9a0ba740bebc4bd9575568d604e174cb558455558c705c8b7b2e9858a5b1aed,generated,pix2pix,calibration,western-blot-01105,6.7145280838012695,0.9987882971763611,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01109.png,f15a6e5d835e45688472a8320f226d9347d5217725fd15d667c4a363285668fc,generated,pix2pix,calibration,western-blot-01109,5.174853324890137,0.9943747520446777,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01114.png,288f550616513fda2a4df94bd3e440e5fbdf8505c931495b71f68c26c6271ce4,generated,pix2pix,calibration,western-blot-01114,3.138594150543213,0.9584569931030273,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01129.png,94667e19332b606dc65b5a68367df6786a0eb9ad049c3c9e5d71d8c62de15bbe,generated,pix2pix,calibration,western-blot-01129,0.5703697204589844,0.6388484835624695,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01136.png,cbc0809011ad60c431e09321a114bdcbc456e7128575a99b16ab702fa8a3fd3a,generated,pix2pix,calibration,western-blot-01136,6.547765731811523,0.9985686540603638,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01155.png,b6597702c59a14e63df2c0a64da51e7463b1a5cef487e0066d6ea40e2788386f,generated,pix2pix,calibration,western-blot-01155,12.649238586425781,0.9999967813491821,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01164.png,d3f61cf42349a603549be815b8c0cfcdf2fa704cba19baccd41d3cf5eeaf35f6,generated,pix2pix,calibration,western-blot-01164,12.241761207580566,0.999995231628418,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01173.png,f611b4e63418e720cbbe251fa75b70860aeb077c7e8972495751f54ff59235b7,generated,pix2pix,calibration,western-blot-01173,16.364164352416992,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01180.png,b1aaf3e5715b60c9e258d0cdd1f44f6fbbffb9cd8131823d5378c3c4afa7bb1f,generated,pix2pix,calibration,western-blot-01180,8.377138137817383,0.9997699856758118,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01182.png,c29bd405158e0d609d6c45870174301513df24959d4621aa8afa5e41b59695f2,generated,pix2pix,calibration,western-blot-01182,11.516217231750488,0.9999899864196777,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01202.png,b5a1c3080d98a414d246728f55b2f10d5be52af727c1f263d79b2fdc2ef48674,generated,pix2pix,calibration,western-blot-01202,12.240005493164062,0.9999951124191284,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01203.png,0ead4182c976a3252a5a17c325fe1b6cfcb8dce01ee74474a28e0ceee3c42b9f,generated,pix2pix,calibration,western-blot-01203,12.8593111038208,0.9999973773956299,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01235.png,1d8ae506be15575594c0d9134a1b5903cd056931dd40ce31e00252fcb9d3329f,generated,pix2pix,calibration,western-blot-01235,13.066485404968262,0.9999978542327881,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01257.png,e210ef1f5b08bb7a4b8bd51f6ace4538731aa9da9ead8d1bbdabf0a1a98db4d1,generated,pix2pix,calibration,western-blot-01257,4.682376861572266,0.9908279180526733,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01261.png,1068a8da5f72bdba38f9596bc9bd494ae2904963901cb14233b5135979607127,generated,pix2pix,calibration,western-blot-01261,8.753364562988281,0.9998420476913452,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01298.png,97360f551b51026b0b0a1d3912fabc74001c11b041a1446fa297f86b4cee94a9,generated,pix2pix,calibration,western-blot-01298,12.790987014770508,0.9999972581863403,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01308.png,b9167d71a8c1fc417cc81c0a28210c833dbfc44e94d2669aa5d12649875649ac,generated,pix2pix,calibration,western-blot-01308,2.1738779544830322,0.8978791236877441,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01310.png,91c77ad8a81aadde4963cbc4deb3dae5ef7c0303f85859b2b2d861519bd8b54c,generated,pix2pix,calibration,western-blot-01310,-0.10930411517620087,0.47270116209983826,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01317.png,9cdb85158d26a73f49322abd94bfe644f442337865c2171e108c49ce8c3fef19,generated,pix2pix,calibration,western-blot-01317,9.091682434082031,0.9998873472213745,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01320.png,04811bf083370a9e6fa9039314b1092464dbb1eb3a9f9a2a723529b78056a1e3,generated,pix2pix,calibration,western-blot-01320,6.100136756896973,0.9977624416351318,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01327.png,5ccdea465460b27a665bd160a83fe74cb4cac396c4b30a3328aa2f786e66bd0c,generated,pix2pix,calibration,western-blot-01327,12.054201126098633,0.999994158744812,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01332.png,0d45d258d16bd80a30e129a1eddffaf6ce75312b2ea35dffb48fbed62bbdf1cd,generated,pix2pix,calibration,western-blot-01332,1.3497151136398315,0.7940831184387207,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01333.png,548a3da6dc3613e5402b38a13b000e831f41883da4aa101c62e486d11cd3eb83,generated,pix2pix,calibration,western-blot-01333,9.404253005981445,0.9999176263809204,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01338.png,6184d12c79cd91441cc262d775bcbf17ff37713ba684079a6a7f6c63496d0204,generated,pix2pix,calibration,western-blot-01338,2.0703539848327637,0.8879882097244263,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01373.png,9918ebd872605239182e76097df04fc540e0721d53bb92008a7b415c1eaddc37,generated,pix2pix,calibration,western-blot-01373,-0.12793748080730438,0.4680591821670532,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01383.png,b633494d9463f1550c8e7bfe1293a80b1c11229414d9649288437e522c76ea4d,generated,pix2pix,calibration,western-blot-01383,-0.965782105922699,0.27572202682495117,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01389.png,511a030bdb3d38f7e3d60f3d8bc5571855651d7afd5022959809b196c57ead9e,generated,pix2pix,calibration,western-blot-01389,-0.6884195804595947,0.3343847393989563,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01390.png,4a203ef00d248ec3f4d1cfaf6af0162053f65f0b225923574d9a2ae9c7595e67,generated,pix2pix,calibration,western-blot-01390,-1.2547279596328735,0.22188279032707214,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01392.png,b3121d6c2ca14f30614889488df1d8ae65ac3f7ad15e6d0b91b917a52d08d2d2,generated,pix2pix,calibration,western-blot-01392,-0.9589380025863647,0.2770908772945404,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01397.png,ac03c6a0d3ee71e4b18f45974445e7e18b4a035b7f67f0b091093f9a19629b1d,generated,pix2pix,calibration,western-blot-01397,-1.9967801570892334,0.11954139918088913,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01399.png,df1317b268e5a9f59dfeb94921489b6c5547c424930d3219960bf256223eb005,generated,pix2pix,calibration,western-blot-01399,-1.091880202293396,0.25126439332962036,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01400.png,390f83961dc3076eb1184316c331f40a4672654f0787db2c8544a76f6b79d6ad,generated,pix2pix,calibration,western-blot-01400,-0.7880071401596069,0.31259673833847046,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01411.png,c8779ee2b66837f1fe9c1ac03c25e2907de74a7e2237e25d930c3a1f79220396,generated,pix2pix,calibration,western-blot-01411,-0.7247415781021118,0.3263497054576874,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01413.png,05bd79e3621294a338a65656973aa6c0acbf6cea98cf8ab83391b5f1bae9a4b8,generated,pix2pix,calibration,western-blot-01413,-1.7188806533813477,0.15201540291309357,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01415.png,5ad399313128be177d24f9aae047754669ef7d6e1b5a08b99d9979fe71f2b755,generated,pix2pix,calibration,western-blot-01415,-0.6576855778694153,0.3412597179412842,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01421.png,429007d06ee6c17b675ac5c5514c39141c65a374cf000aa98367d116fe390896,generated,pix2pix,calibration,western-blot-01421,-1.5968607664108276,0.16842082142829895,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01422.png,d5f77543e911bfb96ab49c5ab2698be6e30c3b1e45a00931208242ecd5c52b25,generated,pix2pix,calibration,western-blot-01422,-1.2727140188217163,0.21879300475120544,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01427.png,3a4c6ce25a75c05ab5edf3c094e2e9dc9615a642e1b9e26ed59e6fc394f15533,generated,pix2pix,calibration,western-blot-01427,0.3877425491809845,0.5957391858100891,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01429.png,0f90056665a39c44ab797d1c6b4f3a97cdd6a7f440286a74717abdea4d762000,generated,pix2pix,calibration,western-blot-01429,0.6310120224952698,0.6527189612388611,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01434.png,48a08b0c84a1e242f281b0f31299c0981ce3dcf3d297f9e605827a5ef97cb0bf,generated,pix2pix,calibration,western-blot-01434,0.24422502517700195,0.5607545971870422,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
