sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
synth/ddpm/ddpm_img_04963.png,a879f60b1da83d56066b1be5027a809276f4e896cd4203505b8c6021f1b33abb,generated,ddpm,test,western-blot-04963,e09f9f60509f7161
synth/ddpm/ddpm_img_04964.png,3dae04ff98851588021550657ae091b60d71fedc7a8b9812d162d29a089d9030,generated,ddpm,test,western-blot-04964,e06adfa31ed4606a
synth/ddpm/ddpm_img_04965.png,d34b50926189246890b772b7707ce23bd84ad1ca88bc9dcb1f97c091aa37dc19,generated,ddpm,test,western-blot-04965,8f4ff148f0b60e43
synth/ddpm/ddpm_img_04976.png,f3bffed5fa9a11d8e13d9ec78335014cd595e6b89cfceca1d8df996762da3cf4,generated,ddpm,test,western-blot-04976,ff6f80be0701a22e
synth/ddpm/ddpm_img_04978.png,cb5875d399cded4b6d3a4eb2c9b8b9bd3ad4918b571248679c9ae9173f16dfb1,generated,ddpm,test,western-blot-04978,d3adac5211ec5a1b
synth/ddpm/ddpm_img_04982.png,9d2d64bff8b7b59fc326ef2e6a96b17fbb6cb23c26469e751a95f984289ff7f7,generated,ddpm,test,western-blot-04982,a0d1f32687e1789b
synth/ddpm/ddpm_img_04987.png,8e25d0aee78a8f9326aa06b8fcfaba1e7a062defafaff1543f489a09271e2257,generated,ddpm,test,western-blot-04987,afc2d4306ac6d07d
synth/ddpm/ddpm_img_04988.png,9d20222f969a8d8cf60bda11db52e4ef910380d9f61aacbb68cd8a5b37ab21e7,generated,ddpm,test,western-blot-04988,ffe180e03f070a4f
synth/ddpm/ddpm_img_05000.png,3ee953989495240605a6a5a379effab6989ad798f768a6891ba0880087ab4f82,generated,ddpm,test,western-blot-05000,f6a78a817a78a487
synth/ddpm/ddpm_img_05001.png,c49fb18194fbe5e677943189c48d5fa2b1e0500cc1e93ba7ea0aa029dd022973,generated,ddpm,test,western-blot-05001,f878878378788787
synth/ddpm/ddpm_img_05006.png,e9c736aee18b3de096e7163631680d75134780575e7db4f4c247e00aac1ce3fa,generated,ddpm,test,western-blot-05006,9ce4e3f3e70c1c0c
synth/ddpm/ddpm_img_05007.png,3310a256e5ef8aeb18b9bdfbbcfa115a9c289789eeaff0bf25c7cd8ef1c3882c,generated,ddpm,test,western-blot-05007,82981637172bde67
synth/ddpm/ddpm_img_05011.png,6066de95a258ca352f51dffdb3d73e78c74f82462373edc4e15d837c38268ee6,generated,ddpm,test,western-blot-05011,c7f0b80eb94347e8
synth/ddpm/ddpm_img_05014.png,6aa8553583a8d0f5b362adff2adfde7b3ce9e3dc2375da34cf0709e5bf17d4b2,generated,ddpm,test,western-blot-05014,9919e6e63731f10c
synth/ddpm/ddpm_img_05021.png,539b6c8be1a8f3ddfb196c272cde42f53d2e96d86483068565f58e7a5dec3ca4,generated,ddpm,test,western-blot-05021,a533dada2d35928c
synth/ddpm/ddpm_img_05024.png,1e49c28bdba80bef60b68b1c7419c6c6cbb60493abfd39da83d0b9cbc316b3ec,generated,ddpm,test,western-blot-05024,d283c103efc47ad6
synth/ddpm/ddpm_img_05031.png,3a79365bf34b981a240de566e0297eb83f74638609bb9ad3386ab353d7f1ebe5,generated,ddpm,test,western-blot-05031,af80c03f6fc0943f
synth/ddpm/ddpm_img_05033.png,4805f8a3d888921f6007d1d3d1c74fde7a2842275e79a2edbb8da28cd63ac60e,generated,ddpm,test,western-blot-05033,fc5a80a43a5df4d2
synth/ddpm/ddpm_img_05035.png,dc30486faa9f3d5c53f9af6fc9fd239da848fe34ef2dccd048895d10a936f96c,generated,ddpm,test,western-blot-05035,9a4ae55ae3a51cd2
synth/ddpm/ddpm_img_05055.png,776f0c960a4cca817a84282edcab099cc299240a5597f64baabe52ae23201fe7,generated,ddpm,test,western-blot-05055,a5dada25caca25ca
synth/ddpm/ddpm_img_05058.png,e32fe5de857b2b1d5acfb0ffbc0495e1ff7fe9c38269f3079d9c9c037cec0e24,generated,ddpm,test,western-blot-05058,eeaac0d581e23a1f
synth/ddpm/ddpm_img_05062.png,526331b0537de13443ea38c37dd1b1c420fd9f927f144a8993218c1c8c9ab45c,generated,ddpm,test,western-blot-05062,95cfea1815e1ec1a
synth/ddpm/ddpm_img_05065.png,98fcb9c500033b43f0fc6f1ed5c1ffe9c613320115f272666b0b475fb4573f3f,generated,ddpm,test,western-blot-05065,e29e9d60c79c7162
synth/ddpm/ddpm_img_05066.png,7a9a27ceee3035b396d79f11a3ef0ad7520dbde21f5529b448f424ba41794781,generated,ddpm,test,western-blot-05066,9a5eb2a425253d5b
synth/ddpm/ddpm_img_05072.png,8b7e08d2780b0104e9f7273faa52b62c19b9e79dfc58f43040174609a379735c,generated,ddpm,test,western-blot-05072,916cf0e82d539fe0
synth/ddpm/ddpm_img_05074.png,285b62a6119bf28a92b3a5a5ee4fd67c2dbb54cd6bb9a7422d656f6c6aea900c,generated,ddpm,test,western-blot-05074,c362bcd7bdb84340
synth/ddpm/ddpm_img_05084.png,2b73464ab80837e0fde1a396588d6bf2c884c7ac7ee92272d39f178b01594497,generated,ddpm,test,western-blot-05084,d94cb6f2b3a64849
synth/ddpm/ddpm_img_05093.png,a062e652e1645031f424e7483ab8631b933ff47d504270d52aff492d83e65fe3,generated,ddpm,test,western-blot-05093,b6f1c922ce11e71c
synth/ddpm/ddpm_img_05099.png,bf16302d6b57ab23f1b64a6024fa5739cd31bc3018db49893bd1eaf8b0111b06,generated,ddpm,test,western-blot-05099,f0d587719c67106e
synth/ddpm/ddpm_img_05107.png,960cd8973206e9340cb3617d49e379b02fc0a074184a9c87dca3bd417f1305e4,generated,ddpm,test,western-blot-05107,e0609fbf60409e9f
synth/ddpm/ddpm_img_05109.png,1cc0c77ab9e4019a65caac0ae6a879b9738a7263a7ea278458cc7bfd42ac33b1,generated,ddpm,test,western-blot-05109,80ffa854dbab54d0
synth/ddpm/ddpm_img_05112.png,0d434c15f9ddfed94a4f8c5e759e3ad48cefc31a74201dae7a0b99464267582c,generated,ddpm,test,western-blot-05112,cc5cb367b3194c64
synth/ddpm/ddpm_img_05115.png,b4e203ae5647a58d4109af988f8a95b10b6e9a0cc51517b37b83057171bb3e26,generated,ddpm,test,western-blot-05115,bd75c21ac2c23d35
synth/ddpm/ddpm_img_05116.png,aa502890da5c89a4da9a5c0d2d5542771d2c0024430d4aca6aef8616d53cfae4,generated,ddpm,test,western-blot-05116,9bd7a492236c496d
synth/ddpm/ddpm_img_05118.png,7a93dd05c3957034383ce7356eb69e5455e3a93e1e4ea1e0473c24b26f95723a,generated,ddpm,test,western-blot-05118,dbada4521f5059a5
synth/ddpm/ddpm_img_05121.png,57d19022e498539f53654e5766eb7c58441664a308ab1cf7f97d7a39709727f4,generated,ddpm,test,western-blot-05121,8001fffe8b0e8b8e
synth/ddpm/ddpm_img_05122.png,8d49991833ec9fe29f4185240d0a33ed95f2247dde2ee8cb98b1b6fe49236174,generated,ddpm,test,western-blot-05122,fc6b8ff85403105b
synth/ddpm/ddpm_img_05126.png,87ec08cf9907b9e5279617453e612073b09e093bf8b9a727ff449cdd0e494dc5,generated,ddpm,test,western-blot-05126,c799b866b8b84791
synth/ddpm/ddpm_img_05127.png,9a8824bfc82ecffaf87fdaf225c4c9dd6cfe3fbaf9f1abf147193141c1622c74,generated,ddpm,test,western-blot-05127,e0979f549c6a186d
synth/ddpm/ddpm_img_05133.png,265de9b8ccdd9cd214c7c596706aebb6f9f51de93aacc91f8a6e2bbcc74416b0,generated,ddpm,test,western-blot-05133,a51dcab4255e1774
synth/ddpm/ddpm_img_05135.png,f0a9af10789420fe6cd6251f0e7025431cc77cc724c88a4fe00f0380a257c392,generated,ddpm,test,western-blot-05135,a9d5d429d5d62994
synth/ddpm/ddpm_img_05142.png,5603a1d531c32897b75db59a1c1365da7200937399455c01e6d0e8c22611bea2,generated,ddpm,test,western-blot-05142,cf6cb0b0b14fe143
synth/ddpm/ddpm_img_05145.png,7b14507fd2a3a4f59e8510d6cc01e34fb3fdd53c2c8eae37dfcac3b395c60bb2,generated,ddpm,test,western-blot-05145,9117ecea1335ec4a
synth/ddpm/ddpm_img_05149.png,2d448f1f18b69063c3c8af8379f4ed4dbe267d5a8249b75daca759dedc11a4af,generated,ddpm,test,western-blot-05149,b756c8b548c83736
synth/ddpm/ddpm_img_05152.png,3b57bccd8d343ca5e64bdb468f6c5b5552c10f94b4bfdabd4b78aee3ec8326f2,generated,ddpm,test,western-blot-05152,b764c01fcb71f144
synth/ddpm/ddpm_img_05154.png,2b3e88d157694235d5c38e59d716c0f31be402554b6115ceef39ed20765a9eea,generated,ddpm,test,western-blot-05154,c0bfab40b32a58b7
synth/ddpm/ddpm_img_05155.png,c25b368788a7649d58a983b18d2b77263782438e0109d096266622bffa023659,generated,ddpm,test,western-blot-05155,ee12936c6d93926c
synth/ddpm/ddpm_img_05156.png,2c3008a78ee5d2bc76d170acaada8b07b8aa60e344e51bffdbbb7090c52cfee9,generated,ddpm,test,western-blot-05156,fd96826d41923c3d
synth/ddpm/ddpm_img_05157.png,ff5238c4af0a07e0efa38105da5c3b8ef449415a626c511dc3af2452bcb7d089,generated,ddpm,test,western-blot-05157,f84f8ff870934151
synth/ddpm/ddpm_img_05158.png,f144dbd76b187dae82c4fe68f3f83a3fc9c727fc7a493ecfccf9c9cd6d4a25df,generated,ddpm,test,western-blot-05158,96792764898dca9d
synth/ddpm/ddpm_img_05159.png,8f9385be76d6a783c49ed923fbef0578c66940df03a706d944185774e3d21dfd,generated,ddpm,test,western-blot-05159,a5dcda079c2125f9
synth/ddpm/ddpm_img_05165.png,d9560d2abd1cdf38b600c9828019a8b62a5d0e21afbf0ba176a7b15812f01d8e,generated,ddpm,test,western-blot-05165,ea6b95956b4a8568
synth/ddpm/ddpm_img_05170.png,bf47e148cc12b2caaa1e0994bca45176086b7f65a87befe96e4351052f8b3321,generated,ddpm,test,western-blot-05170,83f3f81f0f81b42a
synth/ddpm/ddpm_img_05176.png,2147da8bb7485a6c14816383d903c688f776e4c9671959f1c74b309dc3570d9f,generated,ddpm,test,western-blot-05176,fa3a85853f3a90c9
synth/ddpm/ddpm_img_05180.png,418862d09d2679103c9a533b66443e414240cd4846a02a43318a645091be0e56,generated,ddpm,test,western-blot-05180,a4b2d0b52d2d9ee4
synth/ddpm/ddpm_img_05182.png,0ecfc7e103b43fa1d60b1e33506b56d9bc94719712928ef5c89a9a892a00833b,generated,ddpm,test,western-blot-05182,a03adfd57a6a0ab0
synth/ddpm/ddpm_img_05187.png,cff4b0a027bc725427b538c1128d4b048f196d4b4d24b36c8923a4d1deebf459,generated,ddpm,test,western-blot-05187,b53dcad0c8b2354d
synth/ddpm/ddpm_img_05196.png,bb24ef50a9605a7fccf6104a91a9091d5e30dcf5f54b7730cb0cd8c36a77ef4d,generated,ddpm,test,western-blot-05196,b656c99548c93736
synth/ddpm/ddpm_img_05200.png,263de490c0613b86519ebe5c0d5318090084569bb9bc4a0bbf601dce4aaa114f,generated,ddpm,test,western-blot-05200,cea5b12eb84f2649
synth/ddpm/ddpm_img_05201.png,59faac005d31e089e35bc36266376eede4c38a75ede2794a1c2fc5c5e1b410b9,generated,ddpm,test,western-blot-05201,93a5ec4aa5131bec
synth/ddpm/ddpm_img_05223.png,aa7274374b864c8fa2825215578c850e73c33173e14342c7943d65d052456620,generated,ddpm,test,western-blot-05223,bd00bbea4a684f35
synth/ddpm/ddpm_img_05224.png,46f8f1d6b79db41d7e315bcfc265750ad35bab29776c84e6658bbb740dc23d9c,generated,ddpm,test,western-blot-05224,ff34c0fa2b91083b
synth/ddpm/ddpm_img_05227.png,9c51efd3498935a87c36cbda42625401e8454fc6e8f4900a30f202735a905d21,generated,ddpm,test,western-blot-05227,ff5e80b07f54c098
synth/ddpm/ddpm_img_05234.png,9e96e7651a59695d0ffc8aa2a561cbb4080ad3d5f66d3517e1b060f3998c4cdb,generated,ddpm,test,western-blot-05234,a528dad6654b2f25
synth/ddpm/ddpm_img_05237.png,3ee549f4211889225a9edabba995aeec8192beb855b3de663bd60bbc00618340,generated,ddpm,test,western-blot-05237,c4bbb9409cba605f
synth/ddpm/ddpm_img_05245.png,2b083594e7859ad25d20cde5f63e789cf11b7a7be5cf1fd7eb04c9bc4bfa076c,generated,ddpm,test,western-blot-05245,9202edff1218edc5
synth/ddpm/ddpm_img_05253.png,50e21214c87041a0bf0c4c801999404e1f239481cb67407a7adab77511676322,generated,ddpm,test,western-blot-05253,9ce0e31c1ce3e71c
synth/ddpm/ddpm_img_05262.png,35d97cda93f925cbb589ade0af027126b19eff25c2e8a33b694210e15f1a0bb0,generated,ddpm,test,western-blot-05262,e67099df6e620499
synth/ddpm/ddpm_img_05264.png,75bf718af9bf8de151f0a99d2455088ee52ce35d0d3bd2a3058d95c0357b1555,generated,ddpm,test,western-blot-05264,c949a9a6b6b65259
synth/ddpm/ddpm_img_05265.png,cb3d14f488d44c96dc4977bd95aa5a59228e9d2e2ec0ce12a4bf9c46596916f7,generated,ddpm,test,western-blot-05265,e26c9d609d9d626a
synth/ddpm/ddpm_img_05273.png,db67d583da634a37e3a93af1c24906238f0b829e88f77472a9db95067519d717,generated,ddpm,test,western-blot-05273,982e98df12d5526d
synth/ddpm/ddpm_img_05276.png,070cf9692486c9782e2038cb3825475245ea6bac316998eaa434ac66d2f5375b,generated,ddpm,test,western-blot-05276,8d3802dcde5f1275
synth/ddpm/ddpm_img_05280.png,bb11fdbb80e92aedf31bcc8848541058e7716d4534edb769bc03fc02574e98ef,generated,ddpm,test,western-blot-05280,c7b8b84743b89c47
synth/ddpm/ddpm_img_05282.png,4bf27ca276f7d1d57d64233c1591b00483f9ba93674a76f9b61e43bae80e3a92,generated,ddpm,test,western-blot-05282,8c33b3cc4e0f4e6c
synth/ddpm/ddpm_img_05285.png,c5e8397ebbf3444beaab8944cbbdad62f738bc110b191931791eec5a1dbd6cbf,generated,ddpm,test,western-blot-05285,d1dea0247e50ecf1
synth/ddpm/ddpm_img_05289.png,0c76199cde7c3904f4ad4309d13ec17d24498fa4163a72bae6a86d4328cb5ebd,generated,ddpm,test,western-blot-05289,992ca699592e565b
synth/ddpm/ddpm_img_05307.png,2e64708688edd04dfb4faaed6c9ebe149d5b26db4c5fe32deccf211c8ce079e8,generated,ddpm,test,western-blot-05307,8704f8ff07a0f05e
synth/ddpm/ddpm_img_05313.png,0fb96e05657738cb9d6cacb5fce7c3fbc69bd944c073df0c9c94d34babef52f9,generated,ddpm,test,western-blot-05313,c0b8bf4791bb4741
synth/ddpm/ddpm_img_05314.png,1c604cffaaf75229225fca12c60ddb700249ad9586ca21b40ab6d6a284b05018,generated,ddpm,test,western-blot-05314,dc579ca22854e3b6
synth/ddpm/ddpm_img_05316.png,0d1be4ee4b04c7598b21fcb4649691540e06a597592f7f45ed5ab86d5e996cee,generated,ddpm,test,western-blot-05316,e3b29c899d62639c
synth/ddpm/ddpm_img_05329.png,81ef54cd4aef53f91da87b6a0103dda99c0404b8baecd0c72a6c44ff7ef45727,generated,ddpm,test,western-blot-05329,9d10e2c2c617df39
synth/ddpm/ddpm_img_05332.png,4a17b7dcaff879df36db5140908f4779e4bf7da8620e899635b1eba26b21b358,generated,ddpm,test,western-blot-05332,ce19b1ce46716927
synth/ddpm/ddpm_img_05342.png,a968210667d4c4af38269667956bdbaec195618519ceb3712365d8427f8b8bd9,generated,ddpm,test,western-blot-05342,c373b8bcbc434703
synth/ddpm/ddpm_img_05343.png,e8361c77a2dc8fc7a702f1ca56c36099e15d2448eb2273df2d2baa75ef820758,generated,ddpm,test,western-blot-05343,ff6680907f77c088
synth/ddpm/ddpm_img_05355.png,d290712f6126e420fb7fc3060fb53d43c32402ffdac8b970d0670ce977ffe90c,generated,ddpm,test,western-blot-05355,cff2b24d4cb0b04d
synth/ddpm/ddpm_img_05359.png,b698924c9e0761a83fc9b30fa1813efdc7413629f5cc87b2cba46ec9d9e3e15c,generated,ddpm,test,western-blot-05359,db13a4eca59c1b61
synth/ddpm/ddpm_img_05363.png,7d727e6efa475f02c323888a91fcd4c037fdc724152cd0fe2d22bc345d9e3fb2,generated,ddpm,test,western-blot-05363,b4a4e9dae9fc1448
synth/ddpm/ddpm_img_05366.png,e490cfde56948522938bc2dea5cb31eb05a230d70b21e3c028b2feb3be5dd395,generated,ddpm,test,western-blot-05366,cf0cb0594fa4f349
synth/ddpm/ddpm_img_05381.png,ba4ef42bdfe8ed0bd0389449d1e02e7705f4d290fdd82f49dc49d7ee68f2f14f,generated,ddpm,test,western-blot-05381,e29f9d609fa8409d
synth/ddpm/ddpm_img_05384.png,571be0153f4d5cd4c25d03f250a01d2f9d83fd4ca89f4c712d7341d2b578349d,generated,ddpm,test,western-blot-05384,8ef3b10e4eb1b44c
synth/ddpm/ddpm_img_05385.png,3830aa4df3920d4bb69c6b535cc4563b35bcebb6d67442bbbe07f2ea1782330e,generated,ddpm,test,western-blot-05385,c74fb88047bff801
synth/ddpm/ddpm_img_05387.png,1ee7f6875035fd5ee8325ebefcaf93b4a71007f237dc9fb941f1986712583ac1,generated,ddpm,test,western-blot-05387,e664999966669999
synth/ddpm/ddpm_img_05389.png,cc6c2e81727d778d91f54be20d71d1c7db2cbb27e9914b1b7d27627e05be3a9c,generated,ddpm,test,western-blot-05389,c6459e866f67c0d8
synth/ddpm/ddpm_img_05390.png,f20c144e182be256ecd2d708f4e4b0b4f6f35b3cd655e2de8c3c9719bbc53371,generated,ddpm,test,western-blot-05390,e060bfee61316745
synth/ddpm/ddpm_img_05397.png,9625e0f804d5539c7d67f25048dbad1ff4df82606ce34d83097683a2e49e3d17,generated,ddpm,test,western-blot-05397,bdd0c23f2dd0d20d
synth/ddpm/ddpm_img_05411.png,ba3847ac28cfe0ac7c05ff35995ff418674336d90a70d20e3a56342e4f81c4be,generated,ddpm,test,western-blot-05411,ff81807f85825e78
synth/ddpm/ddpm_img_05420.png,7dda64d06311f916f1d44cb6edf882bf0789c8c8d526e7a3ba0f6103459c7bc0,generated,ddpm,test,western-blot-05420,9612e9cd5656d615
synth/ddpm/ddpm_img_05464.png,c1c839b837bb6013169d16f8445e22bada42f29a5a7f9594ee9369a9e4a9bf7e,generated,ddpm,test,western-blot-05464,9928a6e6e7a75819
synth/ddpm/ddpm_img_05465.png,d6a0ecb4d467d01b4b94091ba4a7d46ba6ee38a2a366cbf4c24a7a68de42aa90,generated,ddpm,test,western-blot-05465,9bc6ec94322c1b5b
synth/ddpm/ddpm_img_05492.png,4f39e919ac218d3c52d04599f5ab59d04f064f88a51b34ee185af83fea8c5997,generated,ddpm,test,western-blot-05492,b5c9ca3525dacb24
synth/ddpm/ddpm_img_05501.png,118c948b2bcef9b23d4c2ac19be8a328f8255eab333f87cfef23a21ddaf3be18,generated,ddpm,test,western-blot-05501,a9dd822962fce896
synth/ddpm/ddpm_img_05510.png,6596758149aef0dc0c6e18d46a8a1f402e2b8e195b3c8bf8df193aaf91dd9385,generated,ddpm,test,western-blot-05510,8e42f19d656d8e8a
synth/ddpm/ddpm_img_05511.png,ee24d42dc6b29ab5253ff0b2d99707a7465637ce4054072f7c99327c0102278e,generated,ddpm,test,western-blot-05511,fd4ac0c0827e2f6e
synth/ddpm/ddpm_img_05516.png,7b5a955673598b5913bbae904837052c48af1814f5ab034a96000f8d962f5cae,generated,ddpm,test,western-blot-05516,ab5aed407a91907d
synth/ddpm/ddpm_img_05525.png,ee72d294d267fd14b82ba0d7e854746b3960c338b5401a67849f251559127edd,generated,ddpm,test,western-blot-05525,f89783359565507a
synth/ddpm/ddpm_img_05526.png,72dfb97de89405e2b3235fec030c3027d3c05bb9811d11be5fd605212e9c01c3,generated,ddpm,test,western-blot-05526,9d0de2cb1918cfe2
synth/ddpm/ddpm_img_05536.png,09b1e33d61e476203827f2d1601f82b65c09046961e700a966a438742f1de4a4,generated,ddpm,test,western-blot-05536,a0decf3030cfcf30
synth/ddpm/ddpm_img_05542.png,7b2f4b345dcbe1874c04a054061c67de3c014dc9b586b1eb327b344c5b553b9a,generated,ddpm,test,western-blot-05542,c497bbbbba442740
synth/ddpm/ddpm_img_05545.png,c0964e25e821511ebaeb388219ca2f592ea3f2e9ecf81a3d3684599a412fab9a,generated,ddpm,test,western-blot-05545,afd0d02f6bd03d0a
synth/ddpm/ddpm_img_05547.png,26e829732f25f618e0b0694286f49904209e2dadde4d582dd230080b7d3522b0,generated,ddpm,test,western-blot-05547,ffd1800c7ff3801c
synth/ddpm/ddpm_img_05564.png,04d410fd30fdf88ce35da0ed43fe30708478096a79ea0ddadf30f771f395ba38,generated,ddpm,test,western-blot-05564,f2a799897b6c8494
synth/ddpm/ddpm_img_05568.png,906e6f1bbe9c0e9239f9c6193c727d23a6d9bdc5b1ebdd54998476979abca38c,generated,ddpm,test,western-blot-05568,e19e886d63d28ee1
synth/ddpm/ddpm_img_05571.png,26bee0c29fad495d230af57c686b5b6d8c4f7eb62b7e1de52bc7b77ea83fa1d6,generated,ddpm,test,western-blot-05571,fab8c12781e17a96
synth/ddpm/ddpm_img_05578.png,efeb4ea4b0341492644b3d210a0127e7ee857c814ef505c3da329cb21e7a9aaa,generated,ddpm,test,western-blot-05578,add2d22d2dd2d229
synth/ddpm/ddpm_img_05595.png,d901df41b7f2be2e7c5c7ff4e3197dc83b5ab30c07f220651c191d33c28673f9,generated,ddpm,test,western-blot-05595,9252ed9e6ced1312
synth/ddpm/ddpm_img_05599.png,d63cf8152faac41eb84ac762ffd7ce0fde9853478a30ee54f47598c2818a5580,generated,ddpm,test,western-blot-05599,b789c93637c93432
synth/ddpm/ddpm_img_05600.png,95626540fbfa14436faa3fecf66e93913b35b798fedbaa306db60395499f5c6f,generated,ddpm,test,western-blot-05600,a8d9c12a62fce68e
synth/ddpm/ddpm_img_05602.png,73e03a6cbe8b377ec4d90bae4e21f5a74600d84fe5a074fd01a4ddee9ae00ec4,generated,ddpm,test,western-blot-05602,ff7f80800037ffc0
synth/ddpm/ddpm_img_05603.png,0b883ff8ed72afb044ff8d49f35558be57280fa4a8890770774ea4116df5a766,generated,ddpm,test,western-blot-05603,e49f805a6f909da6
synth/ddpm/ddpm_img_05605.png,5f48f60d5e3aebd4d782510d16f4a6452c9747b4bf3c404eeafd42bbb19eed73,generated,ddpm,test,western-blot-05605,f47e8bf4888b7034
synth/ddpm/ddpm_img_05611.png,b92bdcaf5643d0cba8ad3a2ae5f2ca7e977fef2fe68af762f4531675f8ba3a95,generated,ddpm,test,western-blot-05611,97eae81416e8ec17
synth/ddpm/ddpm_img_05614.png,f00486bc2782c524f36737ad93461799f7e9195a09fdc76c27eb6510c33ef437,generated,ddpm,test,western-blot-05614,96eaa9e9e916c832
synth/ddpm/ddpm_img_05616.png,672c9eff58ad775147b10fd1b2f94769edc013394f66887a9d5a9170a2f0783c,generated,ddpm,test,western-blot-05616,ff4c80a77f488097
synth/ddpm/ddpm_img_05620.png,e4a1c396e66ec943c8564751eda40e6bbac136d93b01c2220ab29a30bbc91d4e,generated,ddpm,test,western-blot-05620,e27f9d009d9d407a
synth/ddpm/ddpm_img_05624.png,e7aafe3e7f3efca330dd141ecb553125924f5091991dbe4fe5a9cb722cbbceea,generated,ddpm,test,western-blot-05624,b52acab515d25356
synth/ddpm/ddpm_img_05625.png,11b38c7fa8d032be7fea6cf7e41f244931414f112bc3736c5c1222d1ad46636b,generated,ddpm,test,western-blot-05625,c3bc9843bc43679c
synth/ddpm/ddpm_img_05626.png,260df09520bd06a879571cd8498a927ccb35a0e40815e19b927397438df27131,generated,ddpm,test,western-blot-05626,99e6e21d5ca31a55
synth/ddpm/ddpm_img_05639.png,17090a6938b32cb3e8368befb0a72c154cc6c84244f0e101e8aef6f672191590,generated,ddpm,test,western-blot-05639,e33ddcd4dc630303
synth/ddpm/ddpm_img_05643.png,ba1801ea2bf9bd18441252cc6c49e2983a640525be7272b993070fc6db5af5dd,generated,ddpm,test,western-blot-05643,93c8ed3139ed5312
synth/ddpm/ddpm_img_05647.png,0237ef97053bc5b3a2ee6c333aba4e6fc5e8de602f4dfe7d10afe0b8495097c6,generated,ddpm,test,western-blot-05647,b5caaa55caab5415
synth/ddpm/ddpm_img_05658.png,4dd03ecf6351ad9247dfc9090b59a13ce05ede74c8b79d787ce9b30a4471d343,generated,ddpm,test,western-blot-05658,a1dca341d6aa51ed
synth/ddpm/ddpm_img_05668.png,62f6b2bb99667871579d374fd6f46c11a42257fc503293e2431c57ee5e71319f,generated,ddpm,test,western-blot-05668,e6e590156be0993b
synth/ddpm/ddpm_img_05686.png,771caa2de4802aac27798087f9a78bacb5b2c70aeab90a5000c3293f079eec11,generated,ddpm,test,western-blot-05686,d282f74e4cc568d6
synth/ddpm/ddpm_img_05691.png,158483a1d523d316ca8eaf1f5570fc6b016ab599baa0814ccf5d6d527eadc235,generated,ddpm,test,western-blot-05691,9b1be4e4525b7914
synth/ddpm/ddpm_img_05710.png,298b8a488c9df159a4aa0f523592b26af9bb8c8169cedb16b609b471eadce4d2,generated,ddpm,test,western-blot-05710,fb2584c0467f16b9
synth/ddpm/ddpm_img_05712.png,4c8bf9bc2a1a08d69c9f59d29b4830f22f477e17b51ead3877d4cc7cbee31aca,generated,ddpm,test,western-blot-05712,d980a658b5a65b5b
synth/ddpm/ddpm_img_05715.png,7c07ac7c860ecf247aecc44d46aa04cc9b4ea465ce480a1653d1eea6dbdda4e6,generated,ddpm,test,western-blot-05715,88950dce5d1b8977
synth/ddpm/ddpm_img_05722.png,8202d6b2a1a9e514f233cfd83913471c84ace8d102dcbc470cc2d7cc32002e4a,generated,ddpm,test,western-blot-05722,e2d9bc9c9d624163
synth/ddpm/ddpm_img_05726.png,c8be2674eb27f07c53cd45db7884e60fc23ecf7008d32a7a283906af95d41aec,generated,ddpm,test,western-blot-05726,ff5f80a07f56c0a0
synth/ddpm/ddpm_img_05754.png,4c3518c0ac029c326e26a546c048db7d21984dd6f6e250ccecbbbadceacfd431,generated,ddpm,test,western-blot-05754,b53480b54bca355f
synth/ddpm/ddpm_img_05759.png,b1201bb9fd57818e6ca0e950cedf7dee4498e5906d0da2587a624141063d441e,generated,ddpm,test,western-blot-05759,925be993126d6175
synth/ddpm/ddpm_img_05761.png,2bee7741d99338e234bd54b1374c6b5bdd0ac51c6be8023c6d6f1a2d416fa54b,generated,ddpm,test,western-blot-05761,8ea4f17b0eb768a0
synth/ddpm/ddpm_img_05762.png,e346c619978de7f2c7356a1049e4f8ddd63170a9c0f817ff57b1ad71d8460ff2,generated,ddpm,test,western-blot-05762,99d3a69a61646d65
synth/ddpm/ddpm_img_05771.png,ac1be39379c769c2122979214edc2880bed647240203a0b515ec90f257c3070c,generated,ddpm,test,western-blot-05771,e0318f009f8f50ff
synth/ddpm/ddpm_img_05773.png,bc52e844ff5c4a21b3dbbb7f95c7a95af23bf0d61f9a337e372f2d784026c042,generated,ddpm,test,western-blot-05773,b1cea271c6aa51d5
synth/ddpm/ddpm_img_05775.png,000e1a8a6d88a618e7ddc0e06266d22f4a0d81576dce27dffc183ed6601ec399,generated,ddpm,test,western-blot-05775,cf49e00ef0b21ee3
synth/ddpm/ddpm_img_05778.png,21a13ae647cf315bb8e8c315c10bb3f8461f6ddf42ee9e7decf30050b65cd394,generated,ddpm,test,western-blot-05778,aff7d4484a2d2532
synth/ddpm/ddpm_img_05787.png,12a7dfd96fa260a9d4e604e49c1cf5681821e10abc037bce2737c33515201498,generated,ddpm,test,western-blot-05787,b7c8c8e8c835c93b
synth/ddpm/ddpm_img_05789.png,62fa572d2a0cc9737e9ded8abe18f970132333f0dcc463c815ee3054b5d83899,generated,ddpm,test,western-blot-05789,9919e49e67e61919
synth/ddpm/ddpm_img_05795.png,0f7b0781cdcc442472ceb1f5216d5c88f1273d618980a1653062502146716523,generated,ddpm,test,western-blot-05795,998ee619a6f65909
